Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,4,IBk,SMOTE,NoSelection,3,0.6687,0.4962,0.5697,0.6016,0.1191,0.1824,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,4,0.0951,0.3287,0.1475,0.4459,-0.0519,0.1473,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,5,0.2735,0.6280,0.3811,0.7429,0.2404,0.4244,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain (Global),2,0.4582,0.9083,0.6092,0.5235,0.0487,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain (Global),3,0.8920,0.1121,0.1991,0.4554,0.0752,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain (Global),5,0.8276,0.0878,0.1588,0.5924,0.1368,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain (Global),2,0.4585,0.9100,0.6098,0.5240,0.0496,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain (Global),3,0.5440,0.7184,0.6192,0.4490,-0.2026,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain (Global),5,0.8611,0.1890,0.3100,0.5871,0.2753,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain (Global),2,0.2222,0.0068,0.0132,0.5140,-0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4130,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain (Global),5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain (Global),2,0.2973,0.0093,0.0181,0.5102,-0.0091,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain (Global),3,0.7429,0.0164,0.0321,0.4137,0.0063,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain (Global),5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,InfoGain (Global),2,0.4571,0.9049,0.6074,0.5204,0.0450,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,InfoGain (Global),3,0.8490,0.1313,0.2274,0.4582,0.0794,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,InfoGain (Global),5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,InfoGain (Global),2,0.4573,0.9041,0.6074,0.5208,0.0455,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,InfoGain (Global),3,0.5474,0.7364,0.6280,0.4494,-0.1951,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,InfoGain (Global),5,0.8580,0.1841,0.3032,0.5786,0.2689,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst (Global),2,0.5500,0.7699,0.6417,0.6580,0.2581,0.2037,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst (Global),3,0.5807,0.4871,0.5298,0.4868,-0.0396,0.1272,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst (Global),4,0.0941,0.4915,0.1579,0.4277,-0.0595,0.1798,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst (Global),5,0.7175,0.1549,0.2548,0.5885,0.2178,0.2171,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst (Global),2,0.5469,0.7674,0.6386,0.6584,0.2510,0.2122,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst (Global),3,0.5842,0.5006,0.5392,0.4854,-0.0335,0.1259,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst (Global),4,0.0930,0.4171,0.1520,0.4308,-0.0598,0.1829,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst (Global),5,0.2867,0.2927,0.2897,0.5626,0.1795,0.2098,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst (Global),2,0.3243,0.0102,0.0198,0.5374,-0.0074,0.4075,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst (Global),3,0.7755,0.0240,0.0465,0.4217,0.0109,0.0625,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst (Global),4,0.3333,0.0031,0.0061,0.6388,0.0039,0.1054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst (Global),5,0.3947,0.0366,0.0670,0.6853,0.0454,0.1232,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst (Global),2,0.3846,0.0127,0.0247,0.4967,-0.0039,0.0535,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst (Global),3,0.7857,0.0243,0.0472,0.4179,0.0115,0.0650,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst (Global),4,0.3333,0.0031,0.0061,0.6370,0.0039,0.1039,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst (Global),5,0.4667,0.0512,0.0923,0.6926,0.0678,0.1817,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,BestFirst (Global),2,0.5504,0.7742,0.6434,0.6552,0.2600,0.0934,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,BestFirst (Global),3,0.5774,0.4946,0.5328,0.4617,-0.0475,0.1231,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,BestFirst (Global),4,0.1007,0.5473,0.1702,0.4317,-0.0457,0.1814,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,BestFirst (Global),5,0.6284,0.1671,0.2640,0.5560,0.2204,0.2073,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,BestFirst (Global),2,0.5504,0.7784,0.6449,0.6580,0.2613,0.0908,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,BestFirst (Global),3,0.5762,0.4931,0.5314,0.4595,-0.0499,0.1285,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,BestFirst (Global),4,0.0906,0.3767,0.1461,0.4321,-0.0635,0.1860,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,BestFirst (Global),5,0.2754,0.2805,0.2779,0.5406,0.1661,0.1939,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,2,0.6842,0.8039,0.7393,0.8332,0.4997,0.3930,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,3,0.6762,0.4265,0.5230,0.6260,0.1095,0.2724,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,4,0.0740,0.3116,0.1196,0.4085,-0.0971,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,5,0.4422,0.4902,0.4650,0.7773,0.3781,0.4037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,2,0.6857,0.8056,0.7408,0.8382,0.5027,0.3990,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,3,0.6708,0.4265,0.5214,0.6203,0.1027,0.2633,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,4,0.0774,0.2527,0.1185,0.4125,-0.0845,0.1380,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,5,0.2783,0.5780,0.3757,0.7479,0.2392,0.3915,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3022,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,SMOTE,NoSelection,2,0.5826,0.0569,0.1036,0.6193,0.0269,0.2564,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,SMOTE,NoSelection,3,0.6644,0.0313,0.0597,0.5126,0.0061,0.0915,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,SMOTE,NoSelection,4,0.2191,0.0605,0.0948,0.5351,0.0442,0.1256,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,NaiveBayes,SMOTE,NoSelection,5,0.3141,0.1061,0.1586,0.6929,0.0981,0.1110,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,IBk,NoSampling,NoSelection,2,0.6488,0.8200,0.7244,0.7817,0.4544,0.2649,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
