Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,4,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,NoSelection,2,0.5714,0.0577,0.1049,0.6161,0.0256,0.2912,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,NoSelection,3,0.6768,0.0350,0.0666,0.5095,0.0080,0.0843,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,NoSelection,4,0.2240,0.0636,0.0990,0.5456,0.0476,0.1256,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,NoSelection,5,0.3301,0.1232,0.1794,0.6950,0.1155,0.1061,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,NoSelection,2,0.6496,0.8200,0.7250,0.7825,0.4558,0.2674,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,NoSelection,3,0.6662,0.4845,0.5610,0.5984,0.1122,0.1783,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,2,0.6601,0.8277,0.7345,0.7980,0.4762,0.2810,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,3,0.6654,0.4940,0.5670,0.5990,0.1135,0.1809,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,4,0.0945,0.3302,0.1469,0.4451,-0.0532,0.1426,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,NoSelection,5,0.2716,0.6220,0.3781,0.7415,0.2368,0.4293,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain,2,0.6519,0.8268,0.7290,0.8148,0.4628,0.3328,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain,3,0.6632,0.5003,0.5703,0.6181,0.1117,0.1919,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain,4,0.0946,0.5333,0.1606,0.4053,-0.0593,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,RandomForest,NoSampling,InfoGain,5,0.8276,0.0878,0.1588,0.5925,0.1368,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain,2,0.6446,0.8268,0.7244,0.8095,0.4510,0.3166,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain,3,0.6601,0.4984,0.5680,0.6143,0.1064,0.2165,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain,4,0.0498,0.0310,0.0382,0.4013,-0.0614,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,RandomForest,SMOTE,InfoGain,5,0.8588,0.1780,0.2949,0.5750,0.2612,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain,2,0.6053,0.0586,0.1068,0.6012,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain,3,0.6424,0.0335,0.0636,0.5547,0.0044,0.0865,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain,4,0.0891,0.0140,0.0241,0.4758,-0.0093,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,NaiveBayes,NoSampling,InfoGain,5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain,2,0.6068,0.0603,0.1097,0.5967,0.0321,0.2385,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain,3,0.6337,0.0344,0.0653,0.5485,0.0037,0.0852,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain,4,0.1068,0.0171,0.0294,0.4883,-0.0044,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,NaiveBayes,SMOTE,InfoGain,5,0.2400,0.0146,0.0276,0.5996,0.0125,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,InfoGain,2,0.6395,0.8463,0.7285,0.8019,0.4517,0.2309,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,InfoGain,3,0.6710,0.5350,0.5954,0.6086,0.1342,0.1506,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,IBk,NoSampling,InfoGain,4,0.1075,0.6388,0.1840,0.4654,-0.0320,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,IBk,NoSampling,InfoGain,5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,InfoGain,2,0.6395,0.8447,0.7279,0.8013,0.4508,0.2224,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,InfoGain,3,0.6678,0.5388,0.5964,0.6085,0.1300,0.1484,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,4,IBk,SMOTE,InfoGain,4,0.1582,0.1442,0.1509,0.4695,0.0388,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,4,IBk,SMOTE,InfoGain,5,0.8580,0.1841,0.3032,0.5786,0.2689,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst,2,0.6198,0.8081,0.7015,0.7695,0.4011,0.2750,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst,3,0.6346,0.4858,0.5503,0.5710,0.0620,0.1667,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst,4,0.0776,0.3426,0.1265,0.4043,-0.0909,0.1364,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,BestFirst,5,0.4050,0.2988,0.3439,0.6612,0.2604,0.2963,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst,2,0.6197,0.8107,0.7025,0.7702,0.4021,0.2750,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst,3,0.6356,0.4852,0.5503,0.5694,0.0636,0.1935,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst,4,0.0822,0.2372,0.1221,0.4051,-0.0726,0.1318,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,BestFirst,5,0.2775,0.4000,0.3277,0.6352,0.2025,0.2817,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst,2,0.2813,0.0076,0.0149,0.6070,-0.0088,0.1740,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst,3,0.7862,0.0360,0.0688,0.5785,0.0172,0.0726,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst,4,0.1801,0.0450,0.0720,0.5151,0.0243,0.1132,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,BestFirst,5,0.3077,0.0293,0.0535,0.6427,0.0311,0.1000,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst,2,0.2941,0.0085,0.0165,0.6091,-0.0086,0.3141,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst,3,0.7570,0.0511,0.0958,0.5768,0.0215,0.0758,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst,4,0.1750,0.0434,0.0696,0.5085,0.0220,0.1163,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,SMOTE,BestFirst,5,0.2949,0.0280,0.0512,0.6763,0.0288,0.1207,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,BestFirst,2,0.6189,0.8353,0.7110,0.7642,0.4112,0.1384,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,BestFirst,3,0.6420,0.5186,0.5738,0.5798,0.0804,0.1395,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,IBk,NoSampling,BestFirst,4,0.1083,0.5705,0.1820,0.5027,-0.0295,0.1643,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,IBk,NoSampling,BestFirst,5,0.3942,0.3000,0.3407,0.6149,0.2552,0.2866,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,BestFirst,2,0.6181,0.8396,0.7120,0.7645,0.4117,0.1333,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,BestFirst,3,0.6399,0.5240,0.5762,0.5780,0.0776,0.1313,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,4,IBk,SMOTE,BestFirst,4,0.1089,0.5674,0.1828,0.5026,-0.0281,0.1690,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,4,IBk,SMOTE,BestFirst,5,0.2805,0.4037,0.3310,0.6179,0.2065,0.2805,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,2,0.6885,0.7937,0.7374,0.8318,0.5001,0.4100,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,3,0.6754,0.4211,0.5188,0.6239,0.1070,0.2664,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,4,0.0729,0.3116,0.1182,0.4082,-0.0997,0.1364,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,NoSampling,NoSelection,5,0.4482,0.4854,0.4660,0.7796,0.3804,0.4000,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,2,0.6835,0.8158,0.7438,0.8335,0.5051,0.3642,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,5,RandomForest,SMOTE,NoSelection,3,0.6767,0.4334,0.5284,0.6206,0.1122,0.2847,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
